apply_id	apply_create_dt	apply_real_dt	apply_expect_dt	ip	equip_id	entry_time	entry_type
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940067	f16
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940067	f20
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940072	f17
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940078	f5
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940078	f7
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940081	f4
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940086	f5
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940086	f7
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940089	f4
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940092	f22
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940096	f23
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940099	f5
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940099	f7
